id,price
188628,56281.132154069135
188629,13782.035921454484
188630,28165.92765402446
188631,45800.8982564554
188632,44283.492551794785
188633,54974.60157358742
188634,19868.572800252972
188635,21850.23353527248
188636,44461.42547010451
188637,10272.917502711789
188638,57940.630010677785
188639,19968.787037044625
188640,12858.556483650438
188641,24318.81503353465
188642,12170.141490022303
188643,92652.96303189253
188644,82367.08296439143
188645,55411.30156450359
188646,11545.432617783697
188647,16081.027648243824
188648,30295.314284946242
188649,36833.39203848282
188650,70976.71305449965
188651,81237.76250493873
188652,76298.79303555924
188653,136214.10351893914
188654,9923.825422616634
188655,20073.062729598434
188656,32134.24540732991
188657,42151.24827399319
188658,11639.093319086875
188659,49270.27077503433
188660,16413.439849866438
188661,77671.67290886772
188662,9509.303865318332
188663,22821.385240559797
188664,66775.71305954098
188665,97897.10045669343
188666,38466.4574908041
188667,10910.572695156054
188668,10667.07958733362
188669,35692.11868308205
188670,44101.328528530474
188671,23699.022314462432
188672,20925.019206026936
188673,34609.934030056174
188674,12722.856827987995
188675,17259.214501260776
188676,45971.54911055864
188677,13773.302990092712
188678,28194.273892060774
188679,66580.54872516672
188680,46109.55409548801
188681,13967.11690408214
188682,18507.782673626047
188683,12239.559936293128
188684,45483.93671966777
188685,40544.42494746882
188686,181231.55922600278
188687,19141.23762946685
188688,45369.82291301254
188689,10759.8487205745
188690,26445.939538288952
188691,25489.412000242348
188692,21418.233403237064
188693,17108.46882690381
188694,15737.333601554561
188695,15865.283741164896
188696,47524.78191456293
188697,30802.006279358342
188698,12321.62503893401
188699,51770.517442100434
188700,98103.32971119323
188701,47451.446108906835
188702,123964.55638475211
188703,52801.53463284825
188704,69915.59549627382
188705,14865.072808310213
188706,41868.2106990225
188707,9601.636108557577
188708,26068.193203950344
188709,15023.767799409241
188710,29727.68324016627
188711,35691.41790319221
188712,49128.106195283195
188713,45128.03765660504
188714,25623.863872103826
188715,32938.52647392638
188716,100556.53806232715
188717,8510.46999037953
188718,20015.19839107033
188719,30428.23957277813
188720,23864.825940105315
188721,64632.36295301932
188722,79577.58147673693
188723,16619.433514081175
188724,31382.507246180303
188725,10995.421248151924
188726,45250.51601128828
188727,14998.486291491443
188728,48362.111091369865
188729,16207.892589640007
188730,53634.408667440664
188731,63331.75040785649
188732,27968.260587588862
188733,29889.26031033829
188734,22513.504217895857
188735,8298.85208405846
188736,9328.761637007108
188737,91578.8140492266
188738,44532.85325120072
188739,53002.683679295216
188740,83713.08485988394
188741,46410.58114929753
188742,22742.50049885873
188743,20593.750619144794
188744,64186.96284330549
188745,32242.843660767478
188746,29606.592768577364
188747,36886.27372040678
188748,15466.030379320793
188749,40046.00930505668
188750,9784.72071288703
188751,44297.641288472856
188752,80069.36778782828
188753,11267.38069814606
188754,34798.80859218694
188755,44278.47415153821
188756,41488.734404317656
188757,36742.46911972727
188758,13212.256272723844
188759,12304.285761903418
188760,10460.312205076087
188761,42443.08376734039
188762,44436.5384236847
188763,29987.33900362832
188764,13503.719829451386
188765,51967.94463751882
188766,40632.390399361786
188767,8730.780432261683
188768,33886.56809653603
188769,165419.7113091293
188770,43617.46444256952
188771,12419.885272927439
188772,10141.84838498131
188773,41540.29190646713
188774,46963.39103570725
188775,39849.0788380878
188776,24776.517254249025
188777,22402.194814606926
188778,23760.92004737748
188779,148191.91119257745
188780,60588.33042046972
188781,64202.19395336626
188782,18409.708736670862
188783,13348.056390596854
188784,33500.682201018244
188785,57949.5067980567
188786,39131.68360750612
188787,11408.68447785292
188788,19933.271778963535
188789,41547.97340281763
188790,8892.108636599118
188791,7419.092273549615
188792,52827.80707719567
188793,23877.74927896222
188794,17385.435887007912
188795,30285.21832489371
188796,25972.31165184277
188797,135282.26041792435
188798,17974.944652766713
188799,24938.857302480857
188800,49732.255663187076
188801,45119.027614953375
188802,35149.16883884332
188803,62458.41949756575
188804,10435.091735142336
188805,16556.380566657423
188806,57473.92116004057
188807,48696.71188721582
188808,50353.07113779716
188809,35978.89567177023
188810,21188.552705019316
188811,44983.34132128235
188812,25172.714730963446
188813,12241.749168738135
188814,59364.095465979255
188815,20357.929578565836
188816,23404.331453527368
188817,34614.34951475352
188818,36266.23346447215
188819,38576.72708409261
188820,46271.27623163899
188821,32013.749085029318
188822,18111.237599742642
188823,35022.772294181814
188824,11858.279780746641
188825,22452.626799737332
188826,15788.64167368442
188827,31566.525407995432
188828,29016.234904434783
188829,8973.444668002088
188830,46648.71449759867
188831,46281.461048034704
188832,11891.295333297696
188833,20155.814761777925
188834,26938.747003347107
188835,23141.356358532626
188836,29849.720116759334
188837,60921.525101990446
188838,17859.890471104252
188839,12661.963665223624
188840,19157.41050925015
188841,60326.43924434473
188842,10338.935149043622
188843,58388.711730856216
188844,43068.33090922103
188845,20239.36296884426
188846,33074.826892670164
188847,36527.73855259008
188848,13781.79370402071
188849,25496.21308306101
188850,58592.50312724982
188851,65554.91402628265
188852,103016.98217981333
188853,15413.494445707636
188854,39471.75480923966
188855,63004.197588310155
188856,195536.6218349866
188857,51438.30364549751
188858,45314.14532208169
188859,38356.853920000154
188860,8948.094586777714
188861,26506.419295138152
188862,83634.20124168109
188863,17356.170107512375
188864,24302.705121112813
188865,23720.806263025446
188866,40281.79535090371
188867,12730.127896826703
188868,77074.59578804584
188869,28316.705912805653
188870,9940.961812919471
188871,11404.487737470628
188872,43706.49789590018
188873,37758.76110479763
188874,35443.8150717458
188875,23193.695949531804
188876,26832.196376212418
188877,44658.560387356934
188878,85352.27043657398
188879,109946.36243100803
188880,41678.77467904921
188881,11002.842878806145
188882,31861.891395877126
188883,36389.786325924084
188884,44826.09533918051
188885,58395.70333521527
188886,55760.32202588047
188887,59378.42119737474
188888,66967.57227520554
188889,14410.434802873326
188890,14304.689617229282
188891,82556.59032016723
188892,13196.55534715096
188893,159441.91211344715
188894,8941.18401372417
188895,20413.727304178014
188896,24412.692014903536
188897,19335.943423185578
188898,12014.53707486987
188899,129145.82780669392
188900,9134.978946537172
188901,16397.217071448384
188902,80153.9126596752
188903,35543.82983887723
188904,34281.70716883392
188905,24846.927575083566
188906,66562.98050521588
188907,164990.50383752724
188908,111887.08310228585
188909,31045.34004583952
188910,24253.232885292076
188911,43822.69240421269
188912,35364.53875881645
188913,105835.5594199711
188914,43793.39129531029
188915,51815.48365031099
188916,7632.432616673799
188917,45763.89978434374
188918,9140.503723225193
188919,9929.017912514286
188920,17502.89232097036
188921,64278.577368581915
188922,28598.299091754638
188923,59639.21260193675
188924,71139.62885703884
188925,58038.12355034482
188926,38760.282233262515
188927,8583.085821414992
188928,50206.085650902
188929,24804.341874470778
188930,12940.175819195443
188931,38654.232375205705
188932,28847.132951437838
188933,58215.92132570138
188934,48439.678311652235
188935,34488.43173762361
188936,33484.50763014671
188937,27098.556207636528
188938,23110.316489881203
188939,43228.39412063316
188940,12903.663451076392
188941,59685.00538148843
188942,61207.96697082836
188943,122531.62029123057
188944,34377.00871577516
188945,18322.479006372643
188946,31872.9890687933
188947,52275.98996644744
188948,68685.76345302377
188949,86818.0658107419
188950,36123.76042805538
188951,36315.860735508795
188952,10076.18223505145
188953,9340.738261220751
188954,19457.772039958516
188955,53582.047933868496
188956,23571.890121331184
188957,28264.958625101848
188958,44306.48573729429
188959,10014.470519300294
188960,58651.20018993386
188961,95130.36734488531
188962,14798.815145868384
188963,47559.66061359337
188964,33248.80950177286
188965,6179.020958055607
188966,70804.6808132316
188967,29845.056073051328
188968,25657.169510836142
188969,39641.391482417086
188970,39726.05601307949
188971,33651.83151846365
188972,134454.73383219755
188973,88881.40278967003
188974,38582.21351042338
188975,18835.13775629709
188976,20081.908914244425
188977,22408.943528934382
188978,15803.35311564692
188979,37536.12200390216
188980,17586.66309589653
188981,19896.37779143005
188982,22221.146648489535
188983,57998.759666223064
188984,16854.895083290732
188985,22612.42296484897
188986,27016.59380389396
188987,38894.34858173367
188988,22179.02951318503
188989,54245.348888694934
188990,34271.26484335528
188991,39804.335378526965
188992,27166.33259293203
188993,28014.556024213067
188994,26471.141650161226
188995,30982.129879966324
188996,18654.448649836457
188997,69268.4882218402
188998,34525.95745311664
188999,8965.755656831605
189000,10263.995771322017
189001,21874.125952768834
189002,53242.62104950067
189003,33893.28651174338
189004,45515.08893191256
189005,40411.18206299399
189006,44822.21066047578
189007,39385.96461921808
189008,33847.8710339836
189009,18012.059795297777
189010,37168.0962784492
189011,48166.845624726586
189012,45760.163600182816
189013,25025.235647759153
189014,32608.99406215065
189015,23133.97033421334
189016,50456.367414457636
189017,9531.607129027472
189018,19266.239399648675
189019,11621.3515209773
189020,18045.15967252094
189021,38597.09385790134
189022,50733.33969074749
189023,52280.73827218707
189024,24216.824745393358
189025,75031.40739900281
189026,17221.81067241087
189027,16552.182919722487
189028,55193.85672748191
189029,12132.837783363908
189030,10999.662157296454
189031,36941.39074831624
189032,35471.60248970772
189033,7894.9581264691615
189034,71570.5448549426
189035,88698.84560921091
189036,93473.92279888502
189037,17960.456981947224
189038,33416.11544090081
189039,107055.55503257793
189040,21583.788188944258
189041,16526.021510306662
189042,26410.715812234954
189043,38840.050397218685
189044,37699.1992759721
189045,74486.85245984381
189046,8228.10748193232
189047,19165.296442801035
189048,14548.544043668946
189049,51770.871732371794
189050,32404.574319332027
189051,10940.220992563349
189052,43647.12104629251
189053,42353.076419576704
189054,19355.268727370123
189055,53203.27836449318
189056,11540.704143142815
189057,21594.99220363745
189058,97459.65319186491
189059,148103.03621852494
189060,18431.808436851534
189061,23817.558774372577
189062,27502.20610514293
189063,23581.247294671215
189064,11304.714007172504
189065,29409.181756751797
189066,17071.53455585577
189067,51109.52941667978
189068,19118.81384034458
189069,26891.66364122215
189070,99620.11469216426
189071,20793.69609673912
189072,98344.53254004296
189073,44460.13418567317
189074,27746.613621040546
189075,41138.248232879276
189076,18236.895290860808
189077,42846.09031280104
189078,41747.22769557142
189079,28813.692176562818
189080,62838.90453336657
189081,26923.928645563472
189082,21410.779456726294
189083,17250.36810970848
189084,53321.976983396715
189085,153058.44868034162
189086,11004.201046953884
189087,66151.00539092075
189088,62639.46802770803
189089,50195.23287821748
189090,21023.6131041372
189091,60599.48809933317
189092,10697.210175870994
189093,86402.57549204578
189094,46310.90877878108
189095,22669.247129566887
189096,14973.559687185954
189097,63297.88810694877
189098,34882.130603820806
189099,9239.06676557715
189100,10766.185715172853
189101,34780.99356558873
189102,106868.21469486186
189103,43680.46231886955
189104,7525.9834100264825
189105,37538.42502834969
189106,38699.93268502826
189107,34368.15070217485
189108,48462.979826871924
189109,90171.41249324728
189110,7780.451258097099
189111,11157.763470707985
189112,20896.550413479064
189113,73271.10580131247
189114,13778.673287259522
189115,18535.86849570333
189116,22648.16975549266
189117,18778.81344595616
189118,42535.280164106334
189119,31155.513773877516
189120,57319.02103512744
189121,34270.1171487782
189122,7240.048318910992
189123,18046.881223227385
189124,39889.41926353178
189125,61198.33106580931
189126,24806.218637540293
189127,29556.059123828178
189128,15062.07262563583
189129,12204.116429501997
189130,75958.58491828194
189131,55366.60017388992
189132,26693.365714193835
189133,58885.43339678427
189134,26495.32208801464
189135,40751.97071631825
189136,84550.4334167033
189137,18989.274877153057
189138,13025.549638672095
189139,10215.977829401534
189140,8492.337122216242
189141,13030.846194318337
189142,14011.48191708827
189143,8640.222542391
189144,29060.33861546167
189145,92308.55478342998
189146,37862.188517970964
189147,37638.94305677761
189148,40955.94785116936
189149,36618.996655331306
189150,57526.93720609711
189151,28903.00212771769
189152,39523.30468085003
189153,70218.72930875397
189154,9788.961354974352
189155,8624.00454394229
189156,80061.01123692388
189157,11577.755752122066
189158,13844.995951892559
189159,40383.58992670402
189160,34534.22858444227
189161,11686.872668024182
189162,23986.92539667654
189163,23299.04164398914
189164,16277.38340826724
189165,23330.45499054011
189166,78982.9027202364
189167,21329.906411910477
189168,21008.439867861605
189169,25887.36331813846
189170,48474.02999389099
189171,11509.562887968405
189172,41012.597287994635
189173,16372.255112156809
189174,45675.28295965239
189175,9005.565328578357
189176,45408.0355945017
189177,50092.53969207332
189178,50110.33617566685
189179,9881.263025636053
189180,58519.74439011301
189181,12554.47623023201
189182,17008.398988286386
189183,58274.32302083019
189184,56948.82932264243
189185,12850.28897180545
189186,126758.74979170565
189187,47411.478802938145
189188,40144.38912800612
189189,15030.143783861873
189190,37350.798586094104
189191,13759.230334020342
189192,50933.09719313321
189193,24982.404429602204
189194,45494.68406926422
189195,17631.38300846821
189196,14369.755730120309
189197,16005.888283995882
189198,30605.59425112275
189199,13774.952807785567
189200,51017.30636343682
189201,30487.172886367727
189202,23605.97273937691
189203,22658.430401395057
189204,23844.90863347295
189205,41859.38760602187
189206,33085.945738698574
189207,55841.69993063004
189208,28011.66197360434
189209,31941.63561107579
189210,64843.870235021735
189211,18930.508414615186
189212,14766.633731492451
189213,60386.4944217968
189214,106019.59636645287
189215,17060.504049776868
189216,66975.03181457451
189217,39607.070197247675
189218,48124.54642339078
189219,15759.751406566185
189220,54336.85997875881
189221,43136.24724587014
189222,104684.66697374174
189223,54295.96414553258
189224,18135.804638147176
189225,30794.694456397978
189226,40896.44487826445
189227,51021.31507288874
189228,15900.487329640795
189229,47869.825850126224
189230,14450.961385909171
189231,44083.135282592484
189232,56724.09672689734
189233,38460.97672373966
189234,35449.037058465925
189235,74794.36920188233
189236,53046.70799823402
189237,28097.26547969559
189238,37908.31296970971
189239,19165.346327039213
189240,36224.97409219948
189241,10717.141395627472
189242,11718.781717468177
189243,59209.496793911036
189244,27711.003292781308
189245,32282.00298682165
189246,14667.533566163072
189247,40241.98325108403
189248,29168.258591037353
189249,21249.39364319111
189250,20665.401371109212
189251,31476.36879062771
189252,22712.486175992566
189253,65319.5660568319
189254,27965.778165533382
189255,27370.239606481147
189256,35941.740667834434
189257,57180.51124940496
189258,12145.960467931189
189259,56790.3119660585
189260,30770.281538640036
189261,50002.30914199577
189262,44222.676086762556
189263,43916.34346609979
189264,52316.68120897318
189265,54679.84681985091
189266,31452.05881489864
189267,42525.65772435616
189268,43841.13966267501
189269,14212.607834357837
189270,61776.84432683415
189271,86700.08625467354
189272,49239.37337638636
189273,44317.93621813709
189274,80070.30897379099
189275,69904.57530516466
189276,59549.996430340536
189277,28961.820530643497
189278,48870.32464129646
189279,67434.94346965554
189280,39366.19706913743
189281,39276.53406527909
189282,56280.921021476446
189283,59140.49293711693
189284,38607.42924874493
189285,28525.381261477076
189286,23968.77046986616
189287,58133.5459173976
189288,55319.915527206555
189289,20225.609489768
189290,25250.925344249223
189291,36930.75077618794
189292,10807.864206198468
189293,33635.40255299221
189294,46996.8813376548
189295,16610.23497255647
189296,19198.616529036764
189297,48479.13818682564
189298,50051.3170426138
189299,68117.1076825964
189300,136296.679496811
189301,14357.086608999649
189302,48231.31048431786
189303,17798.737398710757
189304,45425.02464710161
189305,39336.56459319213
189306,32149.568803704988
189307,53800.41132358614
189308,47049.19310450295
189309,32750.26697806594
189310,46478.68619514862
189311,38930.358049548595
189312,31280.470384607204
189313,90049.37201006844
189314,28009.60966910424
189315,42475.59067854559
189316,67388.20665568106
189317,51648.18602003508
189318,16781.734530747068
189319,20048.543939920193
189320,45246.723665686586
189321,52679.55240507603
189322,21541.404985891855
189323,15974.215356984878
189324,61662.36756413851
189325,26014.93937949514
189326,6774.372879250217
189327,16452.8029338948
189328,54584.327686026896
189329,38374.487633749064
189330,70932.86116372795
189331,68465.6519707885
189332,37424.869592373914
189333,20111.92720661734
189334,12560.976049976141
189335,33488.65673889316
189336,7636.794969170929
189337,16010.794831304069
189338,31239.41153690538
189339,37807.776813742144
189340,23638.946145579917
189341,59831.9510806111
189342,26608.39421623787
189343,50721.797289916634
189344,62971.04944791248
189345,25145.74080287364
189346,18972.61931732558
189347,43428.52271285576
189348,96080.40649846179
189349,54300.13125980178
189350,25812.42086212015
189351,45386.044338226304
189352,51420.607835159324
189353,11155.983660760165
189354,119555.54009454769
189355,38348.382679665454
189356,21569.245417268132
189357,21181.47936970506
189358,87855.21163088393
189359,19670.090959054338
189360,167249.55332815117
189361,10532.207476292102
189362,25060.231708093088
189363,62265.96921052055
189364,21207.85709151903
189365,126159.41852976293
189366,23383.485641957137
189367,30017.446378690423
189368,97452.97857313308
189369,32133.383855840897
189370,11254.484840552128
189371,62754.100417371745
189372,13301.543304498606
189373,88853.83085699043
189374,23307.33408934952
189375,37170.32026871739
189376,20272.11240264023
189377,9399.757492969808
189378,29156.29257942695
189379,55775.94670166291
189380,29171.438380774864
189381,43225.53865353989
189382,100861.139125448
189383,42156.07820037805
189384,25198.312883657847
189385,56735.25193204048
189386,29032.92079987192
189387,10750.53255630462
189388,44862.29625394056
189389,122638.12780161477
189390,59452.56303383642
189391,33349.338931160266
189392,7231.7523509931025
189393,14169.388978635225
189394,10316.725023456114
189395,11652.64166999703
189396,27499.779996601053
189397,61848.771897286
189398,16338.203636439708
189399,28822.412976126376
189400,27249.41933617995
189401,40712.27979302538
189402,54069.1700257586
189403,43545.858334493765
189404,36422.163429657085
189405,63855.917682382504
189406,35855.572716769086
189407,38772.41867777239
189408,69646.19270442016
189409,28638.595446650168
189410,82751.9750999624
189411,48729.03653814231
189412,25895.625338115347
189413,67685.33672245314
189414,98282.3182968899
189415,43368.44841077385
189416,24787.41437940562
189417,18483.03963996094
189418,47090.444333360276
189419,23981.90054424209
189420,48177.22998279481
189421,66172.05583239961
189422,99177.54620073935
189423,46305.67406411272
189424,49670.472440804275
189425,26487.071187469446
189426,13568.305282611069
189427,32149.863727598018
189428,22052.23209277016
189429,8491.233134363842
189430,16860.276730706875
189431,39739.83856343517
189432,23977.606582713226
189433,83538.98791066704
189434,30268.36467581485
189435,18061.96357357892
189436,31164.345129248675
189437,9829.97094736252
189438,23046.734364455722
189439,15081.935025807243
189440,52810.18718511345
189441,73375.12729191995
189442,46684.56961307458
189443,58098.22472069807
189444,17587.438838368867
189445,40931.26378298011
189446,89474.14447051162
189447,16143.407964421322
189448,116905.65609950523
189449,11304.397774735913
189450,40408.47881977199
189451,78878.68500913783
189452,19423.018574473594
189453,22062.537395645126
189454,24095.174888643724
189455,22087.540850308378
189456,87316.87375610249
189457,10902.900740339348
189458,101372.24332339341
189459,25538.04606327891
189460,43862.32140661073
189461,41663.41598914926
189462,44843.56415476832
189463,36487.24862862773
189464,27431.30179185708
189465,57472.53381174344
189466,22735.205824330616
189467,27379.029208013722
189468,22748.70614753452
189469,14962.717836681428
189470,54340.8957996513
189471,63674.802768756585
189472,28200.902602970833
189473,9527.523162729238
189474,118337.81186377553
189475,26078.917734482115
189476,35843.505106997494
189477,42395.73801411889
189478,37880.50154785377
189479,37338.929744587
189480,10624.002995143206
189481,47199.84019496945
189482,19256.315981952135
189483,115622.88222773107
189484,33087.19284425234
189485,12193.845263045603
189486,42185.85325890104
189487,7835.989148625829
189488,18464.79703472802
189489,198958.2549619559
189490,44054.59561405479
189491,37001.66102730395
189492,48842.87505051373
189493,21756.95714449266
189494,187888.33680222905
189495,12827.211411078199
189496,31396.02156947632
189497,39986.80859032616
189498,24447.68143748986
189499,48570.61451705339
189500,23807.239542447078
189501,20903.711700175776
189502,32354.787604449644
189503,54834.91911369434
189504,22144.838193022777
189505,23808.364094936653
189506,40314.467082343996
189507,47196.10106347028
189508,44822.479618839156
189509,45400.80156793437
189510,26377.81057303103
189511,18146.879093574647
189512,54191.734595737675
189513,44643.11848414189
189514,9302.439186562666
189515,64238.895316262024
189516,11626.016255270222
189517,11328.321173223781
189518,41815.14459201241
189519,15762.106570848546
189520,33373.1646634155
189521,142702.32274271798
189522,28960.86596158497
189523,39153.656298097856
189524,12813.549775999614
189525,76310.96112091756
189526,17266.229126436436
189527,43218.3753948166
189528,43588.65141439507
189529,55229.4567145633
189530,39031.29817840838
189531,7674.537049530966
189532,9216.756040744145
189533,47423.588783285195
189534,84123.39790294011
189535,90525.22436931038
189536,53302.744323776424
189537,58356.69431848277
189538,40015.23896122146
189539,32995.94588663023
189540,29563.75701082859
189541,10824.215386014574
189542,81322.53922707883
189543,44670.94163604876
189544,44249.25844839668
189545,7904.444899644661
189546,41384.83349936891
189547,55034.852904111394
189548,47996.73565749245
189549,27621.264101022814
189550,44059.05339896372
189551,17569.357723433062
189552,47783.469382844814
189553,48585.38766640359
189554,56976.49273138432
189555,89136.42252627587
189556,19600.76719826867
189557,87757.5995262677
189558,107790.22578069258
189559,176966.76541192163
189560,82159.67938639644
189561,23322.96492102114
189562,45799.88736592923
189563,37630.322346175395
189564,15693.414164777116
189565,38908.90957319295
189566,53350.66679670612
189567,60267.11717082827
189568,13642.291130771457
189569,95127.69732060815
189570,9979.501462273696
189571,30829.37095877167
189572,13398.956333289376
189573,59981.771896841725
189574,16612.57908605661
189575,41526.351157974765
189576,70699.32483281194
189577,59734.57100683532
189578,38901.637100180946
189579,88667.06075491644
189580,45697.308190414886
189581,15717.879361102203
189582,84132.9060688611
189583,42166.07487839271
189584,37486.618655925005
189585,132191.0034325223
189586,72501.20941163837
189587,10328.952247246598
189588,68327.51913710995
189589,35177.26889129912
189590,61198.7917533576
189591,39535.85082539184
189592,44587.88488923492
189593,51473.448881630706
189594,40482.900916646584
189595,12118.71073311216
189596,47590.43971419008
189597,24239.159012145647
189598,8180.3701244969725
189599,50609.749503541585
189600,54264.163975746764
189601,72004.1745495005
189602,65763.7759163753
189603,46406.45518177099
189604,23317.394292363457
189605,60348.085032459916
189606,49722.083907967404
189607,46377.57246871341
189608,19865.304177601145
189609,65501.050372936916
189610,83465.09248109479
189611,78248.99002723367
189612,45515.61040247126
189613,28523.783706524362
189614,13053.49042240186
189615,65644.1683788505
189616,48878.11908986981
189617,69489.4706373467
189618,7774.52619668496
189619,53917.95428228368
189620,9223.912477253381
189621,26407.867604089657
189622,44410.972090238305
189623,18383.44673584455
189624,30807.780770690955
189625,41891.21006013597
189626,47562.65474973131
189627,23314.795235683494
189628,59904.50764330857
189629,23823.918225793575
189630,14735.47691885966
189631,61508.18587567229
189632,38598.13467188873
189633,48833.66828647647
189634,28976.75220162053
189635,66898.44382237144
189636,9691.78043109316
189637,23336.582378187497
189638,12496.341091006165
189639,41656.85632323816
189640,85828.11484695185
189641,20379.267436241156
189642,145021.13289399113
189643,18748.951929886472
189644,10884.476556187752
189645,81591.99562037883
189646,37336.049680915356
189647,50758.55883946247
189648,23960.141844293754
189649,53742.536164278
189650,42316.64322664686
189651,65615.25157042523
189652,12762.840896763257
189653,81578.39625907129
189654,34586.83882051229
189655,110839.3082332668
189656,36297.070497491375
189657,17329.794670097042
189658,31222.92088599304
189659,40797.05502440171
189660,12456.029570264544
189661,43662.70700672421
189662,15029.746684029538
189663,38985.34002573348
189664,39973.73669271937
189665,33872.175135015204
189666,26386.85955926225
189667,46116.23062165624
189668,44778.96860775059
189669,49593.89068602273
189670,40333.66821466208
189671,18585.810968852504
189672,72337.95721423937
189673,43146.439615670875
189674,16012.54746484174
189675,20995.66569691861
189676,17593.52548504412
189677,52488.99227701616
189678,26796.487643075554
189679,28740.742565580207
189680,46292.229009926894
189681,34134.158874328714
189682,26670.121261676595
189683,34025.88246590433
189684,13586.125498993753
189685,54174.16269326464
189686,10203.435872057506
189687,8973.642252227919
189688,8852.380149255594
189689,28300.864536721885
189690,45559.82500214225
189691,29154.223571359336
189692,12478.045849281474
189693,54354.90679908623
189694,17746.553417102758
189695,47688.09580427483
189696,51900.88717199609
189697,43250.376703608476
189698,15920.2640311974
189699,5968.8430729516285
189700,13937.822600234296
189701,31998.69553716991
189702,82783.44869790728
189703,8358.919536909229
189704,80114.02405031766
189705,50954.49122355529
189706,37142.309380945335
189707,62342.36558939952
189708,23926.540883176458
189709,17963.569232223646
189710,9446.331307701286
189711,41190.4276183303
189712,16113.748648339904
189713,15761.600578888025
189714,31803.000225474017
189715,11581.209771202968
189716,52831.72931819886
189717,47249.21411155785
189718,8500.826151928173
189719,13300.366265668608
189720,37591.60251940256
189721,16370.501555679866
189722,18690.438476441625
189723,38145.69041676627
189724,10473.898728835395
189725,34350.204666854326
189726,47360.4480022938
189727,13462.142080894131
189728,49783.33267476462
189729,21317.255326508217
189730,39876.44520184864
189731,20931.500247291155
189732,55425.84267308241
189733,50971.67696205894
189734,13574.978788042523
189735,33551.138748668236
189736,12133.712483364416
189737,16124.892841950006
189738,55308.25865422275
189739,37493.35381860212
189740,24772.044279103473
189741,84217.75723953765
189742,28061.182896788247
189743,19010.814500216515
189744,55833.154205796156
189745,27960.588345598946
189746,30850.19964690117
189747,25246.62041303274
189748,49981.61670474091
189749,15951.216918921727
189750,10957.100207600055
189751,50443.285251117646
189752,16558.88939744496
189753,41876.99902770404
189754,69377.35885172033
189755,40976.90386254831
189756,11537.84311656721
189757,65914.56572415784
189758,9370.244936794172
189759,85654.64401308601
189760,73707.81061467587
189761,9212.348593014502
189762,72203.94040992712
189763,15834.3357241067
189764,60572.38877091109
189765,23660.83779894149
189766,49162.17267445451
189767,12082.301417364066
189768,9922.275446456553
189769,14379.365094455048
189770,89330.96619717576
189771,16382.92033936666
189772,16488.045973928092
189773,40116.19737526097
189774,35708.040688287474
189775,22729.56428573185
189776,81486.42899380752
189777,13434.891231518332
189778,20710.92891313373
189779,34784.61789811464
189780,6776.876207283955
189781,11982.264771540118
189782,67739.38545096955
189783,135762.9968717824
189784,47691.21610649297
189785,54554.18428298483
189786,58929.54568400758
189787,63276.92903589398
189788,33420.240625448874
189789,21050.33020952621
189790,30615.27781368802
189791,28431.341420406927
189792,15599.61081966419
189793,42847.65239823675
189794,64568.009373620174
189795,54424.57162859165
189796,59063.35352468505
189797,35551.68028831906
189798,42668.85855729712
189799,45337.013297575235
189800,33808.59703955502
189801,62928.68849282189
189802,54209.02145985164
189803,15917.795659328907
189804,11472.347348411238
